claim_id,evidences_id
claim-752,"['evidence-298341', 'evidence-81504', 'evidence-284959', 'evidence-196620', 'evidence-69301']"
claim-375,"['evidence-298341', 'evidence-81504', 'evidence-284959', 'evidence-196620', 'evidence-69301']"
claim-1266,"['evidence-298341', 'evidence-81504', 'evidence-284959', 'evidence-196620', 'evidence-69301']"
claim-871,"['evidence-298341', 'evidence-81504', 'evidence-284959', 'evidence-196620', 'evidence-69301']"
claim-2164,"['evidence-298341', 'evidence-81504', 'evidence-284959', 'evidence-196620', 'evidence-69301']"
claim-1607,"['evidence-298341', 'evidence-81504', 'evidence-284959', 'evidence-196620', 'evidence-69301']"
claim-761,"['evidence-298341', 'evidence-81504', 'evidence-284959', 'evidence-196620', 'evidence-69301']"
claim-1718,"['evidence-298341', 'evidence-81504', 'evidence-284959', 'evidence-196620', 'evidence-69301']"
claim-1273,"['evidence-298341', 'evidence-81504', 'evidence-284959', 'evidence-196620', 'evidence-69301']"
claim-1786,"['evidence-298341', 'evidence-81504', 'evidence-284959', 'evidence-196620', 'evidence-69301']"
claim-2796,"['evidence-298341', 'evidence-81504', 'evidence-284959', 'evidence-196620', 'evidence-69301']"
claim-2580,"['evidence-298341', 'evidence-81504', 'evidence-284959', 'evidence-196620', 'evidence-69301']"
claim-1219,"['evidence-298341', 'evidence-81504', 'evidence-284959', 'evidence-196620', 'evidence-69301']"
claim-75,"['evidence-298341', 'evidence-81504', 'evidence-284959', 'evidence-196620', 'evidence-69301']"
claim-2813,"['evidence-298341', 'evidence-81504', 'evidence-284959', 'evidence-196620', 'evidence-69301']"
claim-2335,"['evidence-298341', 'evidence-81504', 'evidence-284959', 'evidence-196620', 'evidence-69301']"
claim-161,"['evidence-298341', 'evidence-81504', 'evidence-284959', 'evidence-196620', 'evidence-69301']"
claim-2243,"['evidence-298341', 'evidence-81504', 'evidence-284959', 'evidence-196620', 'evidence-69301']"
claim-1256,"['evidence-298341', 'evidence-81504', 'evidence-284959', 'evidence-196620', 'evidence-69301']"
claim-506,"['evidence-298341', 'evidence-81504', 'evidence-284959', 'evidence-196620', 'evidence-69301']"
claim-369,"['evidence-298341', 'evidence-81504', 'evidence-284959', 'evidence-196620', 'evidence-69301']"
claim-2184,"['evidence-298341', 'evidence-81504', 'evidence-284959', 'evidence-196620', 'evidence-69301']"
