,claim_id,evidences_id
0,claim-752,"['evidence-50326', 'evidence-182834', 'evidence-213320', 'evidence-35826', 'evidence-45791']"
1,claim-375,"['evidence-50326', 'evidence-182834', 'evidence-213320', 'evidence-35826', 'evidence-197533']"
2,claim-1266,"['evidence-50326', 'evidence-182834', 'evidence-213320', 'evidence-35826', 'evidence-45791']"
3,claim-871,"['evidence-50326', 'evidence-182834', 'evidence-213320', 'evidence-35826', 'evidence-197533']"
4,claim-2164,"['evidence-50326', 'evidence-182834', 'evidence-213320', 'evidence-35826', 'evidence-45791']"
5,claim-1607,"['evidence-50326', 'evidence-182834', 'evidence-213320', 'evidence-35826', 'evidence-45791']"
6,claim-761,"['evidence-50326', 'evidence-182834', 'evidence-213320', 'evidence-35826', 'evidence-197533']"
7,claim-1718,"['evidence-50326', 'evidence-182834', 'evidence-213320', 'evidence-35826', 'evidence-45791']"
8,claim-1273,"['evidence-50326', 'evidence-182834', 'evidence-213320', 'evidence-35826', 'evidence-45791']"
9,claim-1786,"['evidence-50326', 'evidence-182834', 'evidence-213320', 'evidence-35826', 'evidence-45791']"
10,claim-2796,"['evidence-50326', 'evidence-182834', 'evidence-213320', 'evidence-35826', 'evidence-197533']"
11,claim-2580,"['evidence-50326', 'evidence-182834', 'evidence-213320', 'evidence-35826', 'evidence-45791']"
12,claim-1219,"['evidence-50326', 'evidence-182834', 'evidence-213320', 'evidence-35826', 'evidence-197533']"
13,claim-75,"['evidence-50326', 'evidence-182834', 'evidence-213320', 'evidence-35826', 'evidence-45791']"
14,claim-2813,"['evidence-50326', 'evidence-182834', 'evidence-213320', 'evidence-35826', 'evidence-45791']"
15,claim-2335,"['evidence-50326', 'evidence-182834', 'evidence-213320', 'evidence-35826', 'evidence-45791']"
16,claim-161,"['evidence-50326', 'evidence-182834', 'evidence-213320', 'evidence-35826', 'evidence-45791']"
17,claim-2243,"['evidence-50326', 'evidence-182834', 'evidence-213320', 'evidence-35826', 'evidence-197533']"
18,claim-1256,"['evidence-50326', 'evidence-182834', 'evidence-213320', 'evidence-35826', 'evidence-45791']"
19,claim-506,"['evidence-50326', 'evidence-182834', 'evidence-213320', 'evidence-35826', 'evidence-197533']"
20,claim-369,"['evidence-50326', 'evidence-182834', 'evidence-213320', 'evidence-35826', 'evidence-45791']"
21,claim-2184,"['evidence-50326', 'evidence-182834', 'evidence-213320', 'evidence-35826', 'evidence-45791']"
22,claim-1057,"['evidence-50326', 'evidence-182834', 'evidence-213320', 'evidence-35826', 'evidence-45791']"
23,claim-104,"['evidence-50326', 'evidence-182834', 'evidence-213320', 'evidence-35826', 'evidence-45791']"
24,claim-1975,"['evidence-50326', 'evidence-182834', 'evidence-213320', 'evidence-35826', 'evidence-197533']"
25,claim-139,"['evidence-50326', 'evidence-182834', 'evidence-213320', 'evidence-35826', 'evidence-45791']"
26,claim-2062,"['evidence-50326', 'evidence-182834', 'evidence-213320', 'evidence-35826', 'evidence-197533']"
27,claim-1160,"['evidence-50326', 'evidence-182834', 'evidence-213320', 'evidence-35826', 'evidence-45791']"
28,claim-2679,"['evidence-50326', 'evidence-182834', 'evidence-213320', 'evidence-35826', 'evidence-45791']"
29,claim-2662,"['evidence-50326', 'evidence-182834', 'evidence-213320', 'evidence-35826', 'evidence-45791']"
30,claim-1490,"['evidence-50326', 'evidence-182834', 'evidence-213320', 'evidence-35826', 'evidence-45791']"
31,claim-2768,"['evidence-50326', 'evidence-182834', 'evidence-213320', 'evidence-35826', 'evidence-45791']"
32,claim-2168,"['evidence-50326', 'evidence-182834', 'evidence-213320', 'evidence-35826', 'evidence-45791']"
33,claim-785,"['evidence-50326', 'evidence-182834', 'evidence-213320', 'evidence-35826', 'evidence-197533']"
34,claim-2426,"['evidence-50326', 'evidence-182834', 'evidence-213320', 'evidence-35826', 'evidence-197533']"
35,claim-1292,"['evidence-50326', 'evidence-182834', 'evidence-213320', 'evidence-35826', 'evidence-45791']"
