claim_id,evidences_id
claim-752,"['evidence-38762', 'evidence-65298', 'evidence-82790', 'evidence-88584', 'evidence-145404']"
claim-375,"['evidence-38762', 'evidence-65298', 'evidence-82790', 'evidence-88584', 'evidence-145404']"
claim-1266,"['evidence-38762', 'evidence-65298', 'evidence-82790', 'evidence-88584', 'evidence-145404']"
claim-871,"['evidence-38762', 'evidence-65298', 'evidence-82790', 'evidence-88584', 'evidence-145404']"
claim-2164,"['evidence-38762', 'evidence-65298', 'evidence-82790', 'evidence-88584', 'evidence-145404']"
claim-1607,"['evidence-38762', 'evidence-65298', 'evidence-82790', 'evidence-88584', 'evidence-145404']"
claim-761,"['evidence-38762', 'evidence-65298', 'evidence-82790', 'evidence-88584', 'evidence-145404']"
claim-1718,"['evidence-38762', 'evidence-65298', 'evidence-82790', 'evidence-88584', 'evidence-145404']"
claim-1273,"['evidence-38762', 'evidence-65298', 'evidence-82790', 'evidence-88584', 'evidence-145404']"
claim-1786,"['evidence-38762', 'evidence-65298', 'evidence-82790', 'evidence-88584', 'evidence-145404']"
claim-2796,"['evidence-38762', 'evidence-65298', 'evidence-82790', 'evidence-88584', 'evidence-145404']"
claim-2580,"['evidence-38762', 'evidence-65298', 'evidence-82790', 'evidence-88584', 'evidence-145404']"
claim-1219,"['evidence-38762', 'evidence-65298', 'evidence-82790', 'evidence-88584', 'evidence-145404']"
claim-75,"['evidence-38762', 'evidence-65298', 'evidence-82790', 'evidence-88584', 'evidence-145404']"
claim-2813,"['evidence-38762', 'evidence-65298', 'evidence-82790', 'evidence-88584', 'evidence-145404']"
claim-2335,"['evidence-38762', 'evidence-65298', 'evidence-82790', 'evidence-88584', 'evidence-145404']"
claim-161,"['evidence-38762', 'evidence-65298', 'evidence-82790', 'evidence-88584', 'evidence-145404']"
claim-2243,"['evidence-38762', 'evidence-65298', 'evidence-82790', 'evidence-88584', 'evidence-145404']"
claim-1256,"['evidence-38762', 'evidence-65298', 'evidence-82790', 'evidence-88584', 'evidence-145404']"
claim-506,"['evidence-38762', 'evidence-65298', 'evidence-82790', 'evidence-88584', 'evidence-145404']"
claim-369,"['evidence-38762', 'evidence-65298', 'evidence-82790', 'evidence-88584', 'evidence-145404']"
claim-2184,"['evidence-38762', 'evidence-65298', 'evidence-82790', 'evidence-88584', 'evidence-145404']"
claim-1057,"['evidence-38762', 'evidence-65298', 'evidence-82790', 'evidence-88584', 'evidence-145404']"
claim-104,"['evidence-38762', 'evidence-65298', 'evidence-82790', 'evidence-88584', 'evidence-145404']"
claim-1975,"['evidence-38762', 'evidence-65298', 'evidence-82790', 'evidence-88584', 'evidence-145404']"
claim-139,"['evidence-38762', 'evidence-65298', 'evidence-82790', 'evidence-88584', 'evidence-145404']"
claim-2062,"['evidence-38762', 'evidence-65298', 'evidence-82790', 'evidence-88584', 'evidence-145404']"
claim-1160,"['evidence-38762', 'evidence-65298', 'evidence-82790', 'evidence-88584', 'evidence-145404']"
claim-2679,"['evidence-38762', 'evidence-65298', 'evidence-82790', 'evidence-88584', 'evidence-145404']"
claim-2662,"['evidence-38762', 'evidence-65298', 'evidence-82790', 'evidence-88584', 'evidence-145404']"
claim-1490,"['evidence-38762', 'evidence-65298', 'evidence-82790', 'evidence-88584', 'evidence-145404']"
claim-2768,"['evidence-38762', 'evidence-65298', 'evidence-82790', 'evidence-88584', 'evidence-145404']"
claim-2168,"['evidence-38762', 'evidence-65298', 'evidence-82790', 'evidence-88584', 'evidence-145404']"
claim-785,"['evidence-38762', 'evidence-65298', 'evidence-82790', 'evidence-88584', 'evidence-145404']"
claim-2426,"['evidence-38762', 'evidence-65298', 'evidence-82790', 'evidence-88584', 'evidence-145404']"
claim-1292,"['evidence-38762', 'evidence-65298', 'evidence-82790', 'evidence-88584', 'evidence-145404']"
claim-993,"['evidence-38762', 'evidence-65298', 'evidence-82790', 'evidence-88584', 'evidence-145404']"
claim-2593,"['evidence-38762', 'evidence-65298', 'evidence-82790', 'evidence-88584', 'evidence-145404']"
claim-1567,"['evidence-38762', 'evidence-65298', 'evidence-82790', 'evidence-88584', 'evidence-145404']"
claim-1834,"['evidence-38762', 'evidence-65298', 'evidence-82790', 'evidence-88584', 'evidence-145404']"
claim-856,"['evidence-38762', 'evidence-65298', 'evidence-82790', 'evidence-88584', 'evidence-145404']"
claim-540,"['evidence-38762', 'evidence-65298', 'evidence-82790', 'evidence-88584', 'evidence-145404']"
claim-757,"['evidence-38762', 'evidence-65298', 'evidence-82790', 'evidence-88584', 'evidence-145404']"
claim-1407,"['evidence-38762', 'evidence-65298', 'evidence-82790', 'evidence-88584', 'evidence-145404']"
claim-3070,"['evidence-38762', 'evidence-65298', 'evidence-82790', 'evidence-88584', 'evidence-145404']"
claim-1745,"['evidence-38762', 'evidence-65298', 'evidence-82790', 'evidence-88584', 'evidence-145404']"
claim-1515,"['evidence-38762', 'evidence-65298', 'evidence-82790', 'evidence-88584', 'evidence-145404']"
claim-1519,"['evidence-38762', 'evidence-65298', 'evidence-82790', 'evidence-88584', 'evidence-145404']"
claim-3069,"['evidence-38762', 'evidence-65298', 'evidence-82790', 'evidence-88584', 'evidence-145404']"
claim-677,"['evidence-38762', 'evidence-65298', 'evidence-82790', 'evidence-88584', 'evidence-145404']"
claim-765,"['evidence-38762', 'evidence-65298', 'evidence-82790', 'evidence-88584', 'evidence-145404']"
claim-2275,"['evidence-38762', 'evidence-65298', 'evidence-82790', 'evidence-88584', 'evidence-145404']"
claim-1113,"['evidence-38762', 'evidence-65298', 'evidence-82790', 'evidence-88584', 'evidence-145404']"
claim-2611,"['evidence-38762', 'evidence-65298', 'evidence-82790', 'evidence-88584', 'evidence-145404']"
claim-2060,"['evidence-38762', 'evidence-65298', 'evidence-82790', 'evidence-88584', 'evidence-145404']"
claim-2326,"['evidence-38762', 'evidence-65298', 'evidence-82790', 'evidence-88584', 'evidence-145404']"
